,index,Datum,Område,Pris per kvadratmeter,Begärt pris,Antal rum,Boarea,Avgift/månad,Driftskostnad,Byggår,Slutpris,Biarea
120,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-invid-ostermalmstorg-stockholms-kommun-sibyllegatan-11-a-1192234,26 maj 2020,"Östermalm - Invid Östermalmstorg,
  Stockholms kommu",97959,4750000,2,49,2771,,,4800000,
121,"https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-hogalid-stockholms-kommun-langholmsgatan-18,-1tr-1192200",26 maj 2020,"Södermalm - Högalid,
  Stockholms kommu",98485,2890000,1,33,1964,6000,1912,3250000,
122,"https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-banergatan-31-a,-3-tr-og-1192012",26 maj 2020,"Östermalm,
  Stockholms kommu",119828,5975000,2,58,2859,7500,1896,6950000,
123,"https://www.hemnet.se/salda/lagenhet-4,5rum-nedre-kungsholmen-stockholms-kommun-bergsgatan-31-1192004",26 maj 2020,"Nedre Kungsholmen,
  Stockholms kommu",125000,12250000,4.5,98,4298,9300,1927,12250000,
124,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-fredhall-stockholms-kommun-stagneliusvagen-26,-accepterat-pris-1191928",26 maj 2020,"Kungsholmen - Fredhäll,
  Stockholms kommu",82857,2900000,2,35,2443,3000,1937,2900000,
125,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-kommendorsgatan-40a-1191853,26 maj 2020,"Östermalm,
  Stockholms kommu",104808,5250000,2,52,2551,5000,1885,5450000,
126,https://www.hemnet.se/salda/lagenhet-5rum-ostermalms-stockholms-kommun-runebergsgatan-7-1191822,26 maj 2020,"Östermalms,
  Stockholms kommu",98802,15950000,5,167,4694,8400,1925,16500000,
127,https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-fryxellsgatan-1b-1191777,26 maj 2020,"Östermalm,
  Stockholms kommu",102151,9950000,3,93,3794,7700,1927,9500000,
128,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-hornsbergs-strand-stockholms-kommun-lars-forssells-gata-30-1191745,26 maj 2020,"Kungsholmen - Hornsbergs strand,
  Stockholms kommu",75510,3495000,2,49,2673,9000,2011,3700000,
129,https://www.hemnet.se/salda/lagenhet-4rum-ostermalm-jungfrugatan-stockholms-kommun-jungfrugatan-24-1191743,26 maj 2020,"Östermalm- Jungfrugatan,
  Stockholms kommu",95506,7975000,4,89,3720,5700,1884,8500000,
130,"https://www.hemnet.se/salda/lagenhet-1,5rum-ostermalm-stockholms-kommun-nybrogatan-66-1191678",26 maj 2020,"Östermalm,
  Stockholms kommu",110227,4995000,1.5,44,1235,5700,1927,4850000,
131,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-karlsviksgatan-2,-2tr-1191659",26 maj 2020,"Kungsholmen,
  Stockholms kommu",87151,7495000,3,86,3530,,1925,7495000,
132,https://www.hemnet.se/salda/lagenhet-3rum-norrmalm-stockholms-kommun-johannes-plan-5-1191604,26 maj 2020,"Norrmalm,
  Stockholms kommu",110000,9900000,3,90,3931,,1928,9900000,
133,https://www.hemnet.se/salda/lagenhet-1rum-fridhemsplan-stockholms-kommun-gjutargatan-12-1191443,25 maj 2020,"Fridhemsplan,
  Stockholms kommu",87333,2395000,1,30,1757,,1929,2620000,
134,https://www.hemnet.se/salda/lagenhet-1rum-maria-stockholms-kommun-fredmansgatan-9-1191468,25 maj 2020,"Maria,
  Stockholms kommu",112174,2295000,1,23,1165,4424,1878,2580000,
135,https://www.hemnet.se/salda/lagenhet-2rum-hagastaden-stockholms-kommun-nina-einhorns-gata-4-1191616,25 maj 2020,"Hagastaden,
  Stockholms kommu",73636,3995000,2,55,3299,2000,2017,4050000,
136,"https://www.hemnet.se/salda/lagenhet-1rum-marieberg-stockholms-kommun-wivalliusgatan-17,-1-tr-1191541",25 maj 2020,"Marieberg,
  Stockholms kommu",78571,2995000,1,42,2431,,1961,3300000,
137,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-stockholms-kommun-dobelnsgatan-67,-over-gard-1191398",25 maj 2020,"Vasastan,
  Stockholms kommu",112500,2495000,1,28,1415,3480,1889,3150000,
138,"https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-karlavagen-1,-4-tr-1191396",25 maj 2020,"Östermalm,
  Stockholms kommu",120000,4995000,2,50,2381,5500,1916,6000000,
139,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-norrtullsgatan-25-d,-3-tr-og-1191312",25 maj 2020,"Vasastan,
  Stockholms kommu",109302,3995000,2,43,1829,4476,1900,4700000,
140,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-fredhall-stockholms-kommun-adlerbethsgatan-15,-1tr-accepterat-pris-1191294",25 maj 2020,"Kungsholmen - Fredhäll,
  Stockholms kommu",70000,3250000,2,45,2424,7824,1931,3150000,
141,"https://www.hemnet.se/salda/lagenhet-4rum-vasastan-stockholms-kommun-luntmakargatan-91,-2-tr-1191281",25 maj 2020,"Vasastan,
  Stockholms kommu",78349,8295000,4,106,3970,7992,1985,8305000,
142,"https://www.hemnet.se/salda/lagenhet-2rum-hagastaden-stockholms-kommun-nina-einhorns-gata-4,-11tr-1191257",25 maj 2020,"Hagastaden,
  Stockholms kommu",85106,4000000,2,47,2917,4860,2017,4000000,
143,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-norr-malarstrand-stockholms-kommun-jakob-westinsgatan-7,-van-3-1191226",25 maj 2020,"Kungsholmen Norr Mälarstrand,
  Stockholms kommu",95620,5850000,3,68.5,3049,3900,1929,6550000,
144,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-radmansgatan-84,-2-tr-1191126",25 maj 2020,"Vasastan,
  Stockholms kommu",103385,5900000,3,65,2494,,1888,6720000,
145,"https://www.hemnet.se/salda/lagenhet-3rum-mariatorget-stockholms-kommun-kvarngatan-3-b,-2-tr-1192223",25 maj 2020,"Mariatorget,
  Stockholms kommu",96875,5695000,3,64,2353,7200,1730,6200000,
146,"https://www.hemnet.se/salda/lagenhet-4rum-kungsholmen-hornsbergs-strand-stockholms-kommun-nordenflychtsvagen-65,-5-tr-1191335",25 maj 2020,"Kungsholmen - Hornsbergs Strand,
  Stockholms kommu",71091,7595000,4,110,4734,8400,2009,7820000,
147,"https://www.hemnet.se/salda/lagenhet-1rum-hornstull-stockholms-kommun-heleneborgsgatan-20,-3-tr-1191170",25 maj 2020,"Hornstull,
  Stockholms kommu",91129,2695000,1,31,1608,4000,,2825000,
148,https://www.hemnet.se/salda/lagenhet-2rum-katarina-stockholms-kommun-vickergatan-9-1190993,24 maj 2020,"Katarina,
  Stockholms kommu",79012,2995000,2,40.5,2296,4549,1930,3200000,
149,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-s-t-eriksplan-stockholms-kommun-torsgatan-40a,-4tr,-og-1190989",24 maj 2020,"Vasastan - S:t Eriksplan,
  Stockholms kommu",102630,2695000,1,27,1672,,1914,2771000,
150,"https://www.hemnet.se/salda/lagenhet-3,5rum-vasastan-atlas-stockholms-kommun-lokstallsgatan-6,-4tr-1190909",24 maj 2020,"Vasastan - Atlas,
  Stockholms kommu",91573,7395000,3.5,89,2724,4800,1929,8150000,
151,"https://www.hemnet.se/salda/lagenhet-1rum-vasastan-birkastan-stockholms-kommun-vikingagatan-26,-2-tr-1190879",24 maj 2020,"Vasastan - Birkastan,
  Stockholms kommu",99286,3400000,1,35,1861,3500,1906,3475000,
152,"https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-styrmansgatan-17b,-4tr-1190963",24 maj 2020,"Östermalm,
  Stockholms kommu",116667,4795000,2,45,1227,6200,1914,5250000,
153,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-ostermalmsgatan-42-a-1190923,24 maj 2020,"Östermalm,
  Stockholms kommu",104348,4750000,2,46,1764,,,4800000,
154,"https://www.hemnet.se/salda/lagenhet-1,5rum-hornstull-stockholms-kommun-palsundsgatan-3b,-2-tr-1190821",23 maj 2020,"Hornstull,
  Stockholms kommu",81579,2850000,1.5,38,1438,5120,1913,3100000,
155,"https://www.hemnet.se/salda/lagenhet-2rum-katarina-sofia-stockholms-kommun-renstiernas-gata-30,-3tr-1190775",23 maj 2020,"Katarina/Sofia,
  Stockholms kommu",92045,3750000,2,44,2143,,1930,4050000,
156,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-alstromergatan-32u,-2tr-1190713",23 maj 2020,"Kungsholmen,
  Stockholms kommu",87755,3795000,2,49,2287,,1928,4300000,
157,"https://www.hemnet.se/salda/lagenhet-3rum-stockholms-kommun-ludvigsbergsgatan-3,-4-tr-1190696",23 maj 2020,Stockholms kommu,86111,6750000,3,81,2879,8385,1964,6975000,
158,"https://www.hemnet.se/salda/lagenhet-4rum-katarina-sofo-stockholms-kommun-kocksgatan-42,-5tr-1190676",23 maj 2020,"Katarina-SoFo,
  Stockholms kommu",80288,7995000,4,104,3857,8220,1985,8350000,
159,"https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-stockholms-kommun-asogatan-190,-4-tr-1190851",23 maj 2020,"Södermalm,
  Stockholms kommu",101852,2650000,1,27,1280,2700,1930,2750000,
160,https://www.hemnet.se/salda/lagenhet-1rum-ostermalm-stockholms-kommun-grevgatan-25b-1190783,23 maj 2020,"Östermalm,
  Stockholms kommu",146000,2495000,1,20,749,3500,1889,2920000,
161,"https://www.hemnet.se/salda/lagenhet-4rum-kungsholmen-stockholms-kommun-sankt-eriksgatan-58d,-1-2-tr-1190768",23 maj 2020,"Kungsholmen,
  Stockholms kommu",99278,8950000,4,97,1745,1200,,9630000,
162,https://www.hemnet.se/salda/lagenhet-4rum-vasastan-stockholms-kommun-odengatan-36-1190731,23 maj 2020,"Vasastan,
  Stockholms kommu",113964,12950000,4,111,4488,8200,1903,12650000,
163,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-vastmannagatan-42,-3tr-1190725",23 maj 2020,"Vasastan,
  Stockholms kommu",97849,9250000,3,93,3667,10200,1882,9100000,
164,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-tantolunden-stockholms-kommun-zinkens-vag-59,-3tr-1190720",23 maj 2020,"Södermalm - Tantolunden,
  Stockholms kommu",77412,6375000,3,85,3550,4800,1988,6580000,
165,https://www.hemnet.se/salda/lagenhet-3rum-katarina-stockholms-kommun-sodermannagatan-31-1190548,22 maj 2020,"Katarina,
  Stockholms kommu",90667,6590000,3,75,2873,8900,1926,6800000,
166,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-roda-bergen-stockholms-kommun-torsgatan-73,-3tr-1190451",22 maj 2020,"Vasastan - Röda Bergen,
  Stockholms kommu",87302,5250000,3,63,3788,,1926,5500000,
167,"https://www.hemnet.se/salda/lagenhet-1rum-thorildsplan-stockholms-kommun-creutzgatan-1,-van-3-4-1190431",22 maj 2020,"Thorildsplan,
  Stockholms kommu",86029,2595000,1,34,1087,4200,1927,2925000,
168,"https://www.hemnet.se/salda/lagenhet-2rum-stockholms-kommun-marmorgatan-4,-3-tr-1190561",22 maj 2020,Stockholms kommu,77011,3250000,2,43.5,2164,4500,,3350000,
169,https://www.hemnet.se/salda/lagenhet-2rum-sofia-stockholms-kommun-tegelviksgatan-30-1190499,22 maj 2020,"Sofia,
  Stockholms kommu",70297,3595000,2,50.5,4008,5900,2006,3550000,
170,"https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-nybergsgatan-8,-4-tr-1190582",22 maj 2020,"Östermalm,
  Stockholms kommu",116912,3495000,2,34,1740,3000,1968,3975000,
171,"https://www.hemnet.se/salda/lagenhet-1,5rum-katarina-stockholms-kommun-bondegatan-22,-1-2-tr-1190466",22 maj 2020,"Katarina,
  Stockholms kommu",80769,3150000,1.5,39,2122,4100,1946,3150000,
172,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-odenplan-stockholms-kommun-frejgatan-57,-3tr-1190585",22 maj 2020,"Vasastan - Odenplan,
  Stockholms kommu",86986,6350000,3,73,4578,,1924,6350000,
173,"https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-banergatan-25-a,-5-tr-og-1190558",22 maj 2020,"Östermalm,
  Stockholms kommu",91761,7995000,3,88,2338,,1970,8075000,
174,"https://www.hemnet.se/salda/lagenhet-1rum-hornstull-stockholms-kommun-slipgatan-14,-2-tr-1190535",22 maj 2020,"Hornstull,
  Stockholms kommu",104600,2390000,1,25,1520,5400,1939,2615000,
175,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-dannemoragatan-18,-1,5-tr-1190572",22 maj 2020,"Vasastan,
  Stockholms kommu",88393,4595000,3,56,2800,,1947,4950000,
176,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-vanadisvagen-26a,-1,5tr-1190450",22 maj 2020,"Vasastan,
  Stockholms kommu",80833,4995000,2,66,2655,5600,1913,5335000,
177,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-svarvargatan-10-1190371,22 maj 2020,"Kungsholmen,
  Stockholms kommu",93421,3250000,2,38,1791,,1932,3550000,
178,"https://www.hemnet.se/salda/lagenhet-2,5rum-mariatorget-sodermalm-stockholms-kommun-hornsgatan-60-gardshus-1190367",22 maj 2020,"Mariatorget - Södermalm,
  Stockholms kommu",100847,5295000,2.5,59,1625,8520,,5950000,12
179,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-fleminggatan-34,-4-tr-1190271",22 maj 2020,"Kungsholmen,
  Stockholms kommu",89394,5375000,2,66,1759,6960,1921,5900000,
180,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-heleneborgsgatan-20,-2-tr-1190248",22 maj 2020,"Södermalm,
  Stockholms kommu",98611,3250000,2,36,1961,5640,1935,3550000,
181,https://www.hemnet.se/salda/lagenhet-3rum-fredhall-stockholms-kommun-atterbomsvagen-38-1190230,22 maj 2020,"Fredhäll,
  Stockholms kommu",66290,4200000,3,62,3173,4800,1935,4110000,
182,"https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-birger-jarlsgatan-74,-7tr-1190114",22 maj 2020,"Östermalm,
  Stockholms kommu",106706,8995000,3,85,2674,6700,1994,9070000,
183,https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-norrtullsgatan-16-e-1190106,22 maj 2020,"Vasastan,
  Stockholms kommu",75625,6475000,3,80,2643,7000,1991,6050000,
184,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-invid-norr-malarstrand-stockholms-kommun-john-ericssonsgatan-7,-4-tr-1190083",22 maj 2020,"Kungsholmen - invid Norr Mälarstrand,
  Stockholms kommu",85625,3395000,2,40,2057,,1934,3425000,
185,"https://www.hemnet.se/salda/lagenhet-3rum-stockholm-stockholms-kommun-fatburs-brunnsgata-28,-3tr-1190050",22 maj 2020,"Stockholm,
  Stockholms kommu",63554,5195000,3,83,3967,7800,1991,5275000,
186,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-city-norrmalm-stockholms-kommun-olof-palmes-gata-16,-6tr-1190019",22 maj 2020,"Vasastan/City/Norrmalm,
  Stockholms kommu",108197,5795000,3,61,2841,4464,1986,6600000,
187,"https://www.hemnet.se/salda/lagenhet-2rum-thorildsplan-stockholms-kommun-gyllenborgsgatan-22,-van-1-3-1189989",22 maj 2020,"Thorildsplan,
  Stockholms kommu",85000,3195000,2,40,2140,6000,,3400000,
188,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-arbetargatan-34,-4-tr-1189983",22 maj 2020,"Kungsholmen,
  Stockholms kommu",80247,3195000,2,40.5,2017,,1938,3250000,
189,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-s-t-eriksplan-stockholms-kommun-gastrikegatan-5a,-2-tr,-og-1190859",22 maj 2020,"Vasastan - S:t Eriksplan,
  Stockholms kommu",112143,3950000,2,35,1086,3800,1910,3925000,
190,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-kungsklippan-14,-8-tr-1190620",22 maj 2020,"Kungsholmen,
  Stockholms kommu",98333,2850000,1,30,2521,1200,1934,2950000,
191,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-dalagatan-72,-3tr-1190616",22 maj 2020,"Vasastan,
  Stockholms kommu",110345,5800000,2,58,2603,7200,1904,6400000,
192,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-kungsholmstorg-stockholms-kommun-garvargatan-20,-4-tr-1190390",22 maj 2020,"Kungsholmen / Kungsholmstorg,
  Stockholms kommu",101190,3950000,2,42,2146,6000,,4250000,
193,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-norr-malarstrand-88,-3-tr-1190377",22 maj 2020,"Kungsholmen,
  Stockholms kommu",105731,2495000,1,25.3,1002,1800,1926,2675000,
194,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-kungsholmstorg-stockholms-kommun-garvargatan-22,-1-2-tr-1190342",22 maj 2020,"Kungsholmen / Kungsholmstorg,
  Stockholms kommu",74026,6000000,3,77,3134,5400,1931,5700000,
195,https://www.hemnet.se/salda/lagenhet-2rum-ostermalm-stockholms-kommun-sibyllegatan-26-1190302,22 maj 2020,"Östermalm,
  Stockholms kommu",84718,5995000,2,71,2372,,1934,6015000,
196,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-stockholms-kommun-franzengatan-78,-2-van-1190224",22 maj 2020,"Kungsholmen,
  Stockholms kommu",76136,6700000,3,88,4214,3000,2011,6700000,
197,"https://www.hemnet.se/salda/lagenhet-4rum-vasastan-stockholms-kommun-luntmakargatan-71a,-3-trappor-1190187",22 maj 2020,"Vasastan,
  Stockholms kommu",88971,11975000,4,136,6131,9000,1883,12100000,12
198,"https://www.hemnet.se/salda/lagenhet-2rum-hornstull-stockholms-kommun-langholmsgatan-19,-5tr-1189922",21 maj 2020,"Hornstull,
  Stockholms kommu",67188,3995000,2,64,3381,,1965,4300000,
199,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-vasterasgatan-7,-2tr-1189898",21 maj 2020,"Vasastan,
  Stockholms kommu",82059,6895000,3,85,4202,9800,1924,6975000,
200,https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-stockholms-kommun-creutzgatan-8-1190860,21 maj 2020,"Kungsholmen,
  Stockholms kommu",90370,2450000,1,27,1567,,1926,2440000,
201,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-moregatan-7-1189997,21 maj 2020,"Södermalm,
  Stockholms kommu",81081,3000000,2,37,2676,5988,1937,3000000,
202,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-alstromergatan-32g,-vaning-3-1189859",21 maj 2020,"Kungsholmen,
  Stockholms kommu",88095,3700000,2,42,2091,3150,1929,3700000,
203,"https://www.hemnet.se/salda/lagenhet-3rum-ostermalm-stockholms-kommun-karlavagen-18,-1-tr-1189853",21 maj 2020,"Östermalm,
  Stockholms kommu",94684,7095000,3,79,4271,,1927,7480000,
204,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-fridhemsplan-stockholms-kommun-fridhemsgatan-64a-1189843,21 maj 2020,"Kungsholmen - Fridhemsplan,
  Stockholms kommu",94142,4100000,2,47.8,2910,5688,1903,4500000,
205,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-birkastan-stockholms-kommun-drejargatan-7,-3tr-1189842",21 maj 2020,"Vasastan/Birkastan,
  Stockholms kommu",104015,5995000,3,66,2736,4800,1926,6865000,
206,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-wargentinsgatan-7,-3tr-1189775",21 maj 2020,"Kungsholmen,
  Stockholms kommu",93103,3695000,2,43.5,2532,8184,1933,4050000,
207,"https://www.hemnet.se/salda/lagenhet-1rum-gamla-stan-stockholms-kommun-bredgrand-7,-4-tr-1189756",21 maj 2020,"Gamla Stan,
  Stockholms kommu",105000,3150000,1,30,2192,,1600,3150000,9
208,"https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-kungsholms-strand-stockholms-kommun-industrigatan-10,-3-tr-1189714",21 maj 2020,"Kungsholmen Kungsholms Strand,
  Stockholms kommu",86029,5495000,3,68,3943,,1937,5850000,
209,https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-celsiusgatan-3a-1189711,21 maj 2020,"Kungsholmen,
  Stockholms kommu",113333,2995000,2,30,1197,,1900,3400000,
210,"https://www.hemnet.se/salda/lagenhet-3rum-birkastan-stockholms-kommun-birkagatan-24,-4tr-1189699",21 maj 2020,"kastan,
  Stockholms kommu",114130,8995000,3,92,4309,3620,1903,10500000,
211,https://www.hemnet.se/salda/lagenhet-1rum-norrmalm-stockholms-kommun-david-bagares-gata-10-1189679,21 maj 2020,"Norrmalm,
  Stockholms kommu",110417,1995000,1,24,1326,4200,1889,2650000,
212,https://www.hemnet.se/salda/lagenhet-3rum-norrmalm-stockholms-kommun-dobelnsgatan-69a-1189656,21 maj 2020,"Norrmalm,
  Stockholms kommu",112745,9995000,3,102,3581,9360,1902,11500000,
213,https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-sofo-stockholms-kommun-gotlandsgatan-60-1189615,21 maj 2020,"Södermalm - ""SoFo"",
  Stockholms kommu",98571,2495000,1,28,1491,4500,1935,2760000,
214,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-ostermalm-stockholms-kommun-roslagsgatan-54a,-4-av-4-tr-1189845",21 maj 2020,"Vasastan/Östermalm,
  Stockholms kommu",116964,5950000,2,56,3237,,1905,6550000,20
215,https://www.hemnet.se/salda/lagenhet-3rum-kungsholmen-thorildsplan-stockholms-kommun-lindhagensgatan-73-1189841,21 maj 2020,"Kungsholmen/Thorildsplan,
  Stockholms kommu",67742,4995000,3,77.5,3475,9800,,5250000,
216,https://www.hemnet.se/salda/lagenhet-4rum-kungsholmen-hornsbergs-strand-stockholms-kommun-hornsbergs-strand-95-1189834,21 maj 2020,"Kungsholmen - Hornsbergs Strand,
  Stockholms kommu",84250,8300000,4,100,4012,13100,2012,8425000,
217,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-sofia-stockholms-kommun-erstagatan-16-1189757,21 maj 2020,"Södermalm- Sofia,
  Stockholms kommu",83673,3850000,2,49,2977,4800,1929,4100000,
218,https://www.hemnet.se/salda/lagenhet-3rum-katarina-stockholms-kommun-alvsborgsgatan-3-1189374,20 maj 2020,"Katarina,
  Stockholms kommu",77976,6450000,3,84,3850,10457,1931,6550000,
219,"https://www.hemnet.se/salda/lagenhet-2rum-vasastan-odenplan-stockholms-kommun-sigtunagatan-19,-2tr-1189491",20 maj 2020,"Vasastan - Odenplan,
  Stockholms kommu",104018,5595000,2,56,2373,,1900,5825000,
220,"https://www.hemnet.se/salda/lagenhet-4rum-katarina-stockholms-kommun-folkungagatan-56,-6-tr-1189410",20 maj 2020,"Katarina,
  Stockholms kommu",87701,7350000,4,87,2286,12780,1974,7630000,
221,"https://www.hemnet.se/salda/lagenhet-1rum-sofia-stockholms-kommun-metargatan-7,-3tr-1189459",20 maj 2020,"Sofia,
  Stockholms kommu",97419,2650000,1,31,2154,6100,1930,3020000,
222,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-odenplan-stockholms-kommun-sveavagen-106,-4tr-1189488",20 maj 2020,"Vasastan - Odenplan,
  Stockholms kommu",102174,6250000,3,69,1096,,1887,7050000,
223,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-birkastan-stockholms-kommun-tomtebogatan-31,-2tr,-1189482",20 maj 2020,"Vasastan - Birkastan,
  Stockholms kommu",104342,7495000,3,76,1358,,1914,7930000,
224,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-wargentinsgatan-7,-3-tr-1189479",20 maj 2020,"Kungsholmen,
  Stockholms kommu",88375,3395000,2,40,2350,7800,1932,3535000,
225,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-fleminggatan-30,-3tr-1190054",20 maj 2020,"Kungsholmen,
  Stockholms kommu",86667,3750000,2,45,1940,4968,1920,3900000,
226,"https://www.hemnet.se/salda/lagenhet-1rum-kungsholmen-kungsholms-strand-stockholms-kommun-inedalsgatan-21,-3tr-1189987",20 maj 2020,"Kungsholmen - Kungsholms strand,
  Stockholms kommu",150833,1795000,1,12,705,,1908,1810000,
227,"https://www.hemnet.se/salda/lagenhet-2rum-thorildsplan-stockholms-kommun-lindhagensgatan-63,-3-tr-1189472",20 maj 2020,"Thorildsplan,
  Stockholms kommu",71512,2995000,2,43,2459,,1928,3075000,
228,"https://www.hemnet.se/salda/lagenhet-3rum-sodermalm-hogalid-stockholms-kommun-hornsgatan-85-a,-5tr-1189287",20 maj 2020,"Södermalm-Högalid,
  Stockholms kommu",75000,4350000,3,58,2672,6600,1905,4350000,
229,"https://www.hemnet.se/salda/lagenhet-3rum-vasastan-stockholms-kommun-dalagatan-43,-3-tr-1189273",20 maj 2020,"Vasastan,
  Stockholms kommu",104875,7950000,3,80,3550,,1913,8390000,
230,https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-stockholms-kommun-lundagatan-44d-1189264,20 maj 2020,"Södermalm,
  Stockholms kommu",103871,2695000,2,31,1566,5474,1930,3220000,
231,"https://www.hemnet.se/salda/lagenhet-1rum-sodermalm-stockholms-kommun-ostgotagatan-32,-2-tr-1189257",20 maj 2020,"Södermalm,
  Stockholms kommu",102571,3590000,1,35,1239,6182,1930,3590000,
232,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-fridhemsgatan-62,-4-tr-1189226",20 maj 2020,"Kungsholmen,
  Stockholms kommu",86000,4100000,2,50,2019,4800,1884,4300000,
233,https://www.hemnet.se/salda/lagenhet-1rum-vasastaden-stockholms-kommun-rorstrandsgatan-38-1189181,20 maj 2020,"Vasastaden,
  Stockholms kommu",100625,2995000,1,32,1154,6624,1906,3220000,
234,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-kungsholmsgatan-11,-4tr-1189041",20 maj 2020,"Kungsholmen,
  Stockholms kommu",90357,3795000,2,42,3290,4944,1934,3795000,
235,"https://www.hemnet.se/salda/lagenhet-2rum-kungsholmen-stockholms-kommun-sankt-eriksgatan-4,-3tr-1189027",20 maj 2020,"Kungsholmen,
  Stockholms kommu",83088,5495000,2,68,3802,7500,1929,5650000,
236,https://www.hemnet.se/salda/lagenhet-2rum-vasastan-stockholms-kommun-falugatan-16-1189025,20 maj 2020,"Vasastan,
  Stockholms kommu",87727,3695000,2,44,2537,5520,1925,3860000,
237,"https://www.hemnet.se/salda/lagenhet-2rum-katarina-sofia-stockholms-kommun-renstiernas-gata-23,-3-tr-1189024",20 maj 2020,"Katarina/Sofia,
  Stockholms kommu",89375,3495000,2,40,1035,,1926,3575000,
238,"https://www.hemnet.se/salda/lagenhet-2rum-sodermalm-hornstull-stockholms-kommun-lindvallsplan-10,-5-tr-1189020",20 maj 2020,"Södermalm / Hornstull,
  Stockholms kommu",91304,3595000,2,46,2347,9804,1931,4200000,
239,"https://www.hemnet.se/salda/lagenhet-2rum-hagastaden-stockholms-kommun-nina-einhorns-gata-4,-13tr-1188923",20 maj 2020,"Hagastaden,
  Stockholms kommu",93182,4100000,2,44,2774,4860,2017,4100000,
